,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
238,0.7481430216500206,3.977492224692895,0.7618159560707825,0.647793523490286,0.8817204301075269,0.6833333333333333,0.0
239,0.7629626583174512,3.338284135588315,0.7134951375849031,0.7006601805745067,0.9242424242424242,0.6979405034324943,0.0
240,0.769933202425205,3.376624530098547,0.6986525773970883,0.7154610933491811,0.9341772151898734,0.7096153846153846,0.0
241,0.7607594124353709,3.3192663056508707,0.6563788626536892,0.75443143403589,0.9304347826086956,0.7133333333333334,0.0
242,0.7449560372134723,4.054222100589492,0.7811497995269178,0.6243436479208033,0.879746835443038,0.6361556064073226,0.0
243,0.7362720630890379,3.964304443928407,0.707321614599845,0.7068918824826526,0.9037433155080213,0.676,0.0
244,0.7282775671041573,4.151349025917254,0.657432395089518,0.7535135339772339,0.883289124668435,0.6740890688259109,0.0
245,0.7529423789834325,3.9385365279148363,0.7837154671168871,0.6211200098223849,0.9099099099099099,0.6933638443935927,0.0
246,0.7584456002930284,3.541338634215804,0.7664413701195073,0.6423142736770937,0.8861788617886179,0.6228571428571429,0.0
247,0.7537819937850373,3.960512400050463,0.7254762730658789,0.6882471774140757,0.9012048192771084,0.6596119929453262,0.0
248,0.7481739129403991,3.94680917124902,0.7845317793354375,0.6200886123875945,0.9172932330827067,0.6654545454545454,0.0
249,0.7534218294398198,3.973304407946587,0.756625606383499,0.6538483706218152,0.8992443324937027,0.6611111111111111,0.0
250,0.7429284313520904,4.073360379332158,0.7114871342568452,0.7026991232291256,0.8908629441624365,0.675,0.0
251,0.7439896201757221,4.044044991997129,0.7514536589822923,0.6597858731453143,0.8938271604938272,0.663003663003663,0.0
252,0.7496526097332227,4.001752124559757,0.7261888093664606,0.687495318639278,0.9088669950738916,0.6758241758241759,0.0
253,0.7729887846001872,3.3656048573666864,0.6795886053808672,0.7335934347010529,0.9392405063291139,0.723196881091618,0.0
254,0.7625624329855486,3.4510809992514018,0.8263457363831948,0.5631631415152412,0.9087837837837838,0.7116402116402116,0.0
255,0.7734827077645092,3.3726019688351214,0.7216534186348394,0.6922545365489843,0.9340369393139841,0.7165991902834008,0.0
256,0.7546679461501185,3.416835670205176,0.6482234931910926,0.7614501315747064,0.9043478260869565,0.6568421052631579,0.0
257,0.7603528998812957,3.98285117270062,0.7242105436809009,0.6895789210970807,0.9019607843137255,0.6778947368421052,0.0
258,0.7446245942705535,4.049270535863637,0.7889492086055472,0.6144584170150822,0.8863636363636364,0.65311004784689,0.0
259,0.7537349741275062,3.9496952948401853,0.6997483294647376,0.7143894423991083,0.907928388746803,0.6826923076923077,0.0
260,0.7731374695478899,3.347564833341315,0.7005737985154367,0.7135799554595494,0.9376693766937669,0.692,0.0
261,0.7757793067484634,3.250929270317346,0.7842665787216443,0.6204239949423677,0.9571428571428572,0.7444444444444445,0.0
262,0.7715609931170229,3.3438741740495947,0.7960939352393096,0.6051730713400834,0.9274447949526814,0.7033492822966507,0.0
263,0.7710285150310585,3.298130883280709,0.7081527452513003,0.7060592676206771,0.9430199430199431,0.6968421052631579,0.0
264,0.755918792499609,3.378812809443971,0.6369679459561727,0.7708902878000049,0.9201183431952663,0.6911111111111111,0.0
265,0.7683514165155437,3.3838872350401314,0.735625782316287,0.6773881519421128,0.9319371727748691,0.712,0.0
266,0.7685943983850883,3.3759039187622557,0.7466147243036875,0.665256682381266,0.9322493224932249,0.6615384615384615,0.0
267,0.755717022342639,3.3866174779314617,0.6417951650464235,0.7668761087183731,0.9144542772861357,0.6888888888888889,0.0
268,0.7674878204017744,3.467588591643436,0.7464035911804907,0.6654935605044325,0.915068493150685,0.668,0.0
269,0.7742096974272749,3.283287421579405,0.734335713123345,0.6787864615854005,0.9490084985835694,0.7346491228070176,0.0
270,0.7728891715132121,3.3622408581595833,0.6786371898748752,0.7344736649592909,0.935,0.6925925925925925,0.0
271,0.7575771218596552,3.382460171605898,0.6368714811739222,0.7709699841545937,0.9201183431952663,0.6911111111111111,0.0
272,0.7677545148608373,3.4195712599494645,0.7412270990048736,0.6712543390554876,0.9115281501340483,0.6538461538461539,0.0
273,0.7603626529369659,3.3853769190003096,0.8227874451428748,0.5683492061358587,0.9278996865203761,0.6773455377574371,0.0
274,0.7413146879282729,3.5213318747028417,0.7714527775879876,0.6362865800500425,0.9065420560747663,0.6381578947368421,0.0
275,0.7680874474584498,3.350146782778762,0.7271697275337622,0.6864577098106438,0.9236842105263158,0.73125,0.0
276,0.7539275478028209,3.9229119992222423,0.7598330539945234,0.6501182431353205,0.9134078212290503,0.68125,0.0
277,0.7531593721756354,3.9341119939946325,0.7880666769795767,0.615589889970886,0.9129129129129129,0.6956521739130435,0.0
278,0.7591861327570505,3.3381222746381987,0.6456146860504347,0.7636633270990553,0.9324324324324325,0.7371794871794872,0.0
279,0.7690572052054269,3.3274914046890776,0.8064530239623654,0.5912981651772281,0.921875,0.7306501547987616,0.0
280,0.747738610144237,3.996778989540589,0.7161799542374538,0.6979156633494039,0.8989637305699482,0.6673076923076923,0.0
281,0.7339484146435584,4.1991334172605495,0.7566663170302215,0.6538012577778667,0.8875,0.6501831501831502,0.0
282,0.7725156882858977,3.33514351698791,0.7483734102668651,0.6632776483536457,0.9386666666666666,0.704,0.0
283,0.7742096974272746,3.283287421579405,0.734335713123345,0.6787864615854005,0.9490084985835694,0.7346491228070176,0.0
284,0.7716947363383148,3.359380965236465,0.7633899415866061,0.6459379204570653,0.943502824858757,0.6958333333333333,0.0
285,0.7732396768506616,3.282391340764808,0.8486216298495947,0.5290003112961442,0.9473684210526315,0.7368421052631579,0.0
286,0.7711604518175588,3.368409765900022,0.7122415815200245,0.7019344196959245,0.9329608938547486,0.7031578947368421,0.0
287,0.7710088462944172,3.359699184400787,0.7491914719081845,0.6623534844930222,0.9365994236311239,0.7127192982456141,0.0
288,0.7732723431710457,3.3521967198308493,0.8104147568007851,0.5858565711499055,0.93717277486911,0.7103174603174603,0.0
289,0.7716204559084727,3.3426360836799796,0.7329169947287916,0.6803180718147334,0.93717277486911,0.7458333333333333,0.0
290,0.7506436230059818,4.046967291281532,0.7406232350620398,0.6719205486411609,0.8956310679611651,0.6507936507936508,0.0
291,0.7561770484490781,3.9097913313831327,0.6931940669983053,0.7207509871504506,0.9304123711340206,0.7307692307692307,0.0
292,0.7510362991348084,3.974695478328209,0.7503509031813633,0.6610397280760909,0.9045226130653267,0.6593406593406593,0.0
293,0.760453709797629,3.3906819451109267,0.8196733900040913,0.5728311563796097,0.9276729559748428,0.6750572082379863,0.0
294,0.7185467180962705,4.366172769309684,0.7323093710074792,0.6809720883667922,0.8631578947368421,0.6247619047619047,0.0
295,0.7690507304958161,3.3435612650657887,0.8019987189506994,0.5973257526688742,0.928030303030303,0.7205882352941176,0.0
296,0.7544418616004038,4.020655058100561,0.7506931417326163,0.6606510477972575,0.9057750759878419,0.6819221967963387,0.0
297,0.7706526065851829,3.343905693448235,0.7011637140251795,0.7130003128571658,0.9432432432432433,0.7347368421052631,0.0
298,0.7394814451607227,4.042702842358068,0.7804212429072253,0.625254095243799,0.8904109589041096,0.7282913165266106,0.0
299,0.7359593671261115,4.122978449105981,0.7958493008220245,0.605494748433952,0.8992628992628993,0.6654545454545454,0.0
300,0.7598246039431164,3.902006041162018,0.7400246487474349,0.6725797493578257,0.9269662921348315,0.7236842105263158,0.0
301,0.7716252987329418,3.4102783286302585,0.8826156453258196,0.4700953335506395,0.9118457300275482,0.6853002070393375,0.0
302,0.7683001399501844,3.3675010692096166,0.7800141518826291,0.6257618739287517,0.9324675324675324,0.6838095238095238,0.0
303,0.7643416948877099,3.436040387370611,0.8024897257910504,0.5966659366846785,0.9166666666666666,0.6704761904761904,0.0
304,0.7301528608530805,4.240484215326379,0.7887242966383443,0.6147470893728161,0.8692307692307693,0.6163636363636363,0.0
305,0.7385822375015234,4.123608870361968,0.7104154238543033,0.703782584005821,0.8838383838383839,0.6410256410256411,0.0
306,0.7659515472540837,3.367407848245738,0.7614164620690288,0.6482630417433058,0.9206896551724137,0.7478991596638656,0.0
307,0.7507708959183015,4.068355278432274,0.7805965673047999,0.6250351982984342,0.9008746355685131,0.6717391304347826,0.0
308,0.7618092414077967,3.9067803791893487,0.7395599322930327,0.6730907119747864,0.9171270718232044,0.6989473684210527,0.0
309,0.7674512882351568,3.4295338861254097,0.6872628036952442,0.7264088646602217,0.9201995012468828,0.6833333333333333,0.0
310,0.7554872818043892,3.647406336595541,0.7929813062722766,0.6092459666692214,0.9188191881918819,0.7280701754385965,0.0
311,0.753675429597877,3.956624679291155,0.7681051321219955,0.6403237509321763,0.9068493150684932,0.6895833333333333,0.0
312,0.7665379919576242,3.4120974303091374,0.7347058588873568,0.6783858053619571,0.9351351351351351,0.6653846153846154,0.0
313,0.773361709354395,3.3257638078280647,0.7549014142242587,0.6558382840321342,0.9472222222222222,0.7104166666666667,0.0
314,0.7751501646154118,3.2379468741334714,0.7858536080111246,0.6184125700338714,0.9540636042402827,0.75,0.0
315,0.7698899428705215,3.4139019905832604,0.7250745784262289,0.6886703534493309,0.9254079254079254,0.7001763668430335,0.0
316,0.7714632520123916,3.359332755419732,0.7591141802400713,0.6509574958155445,0.9237536656891495,0.6907894736842105,0.0
317,0.7465838169689233,4.0025000694369925,0.7491568512496563,0.662392642037712,0.9016786570743405,0.6573426573426573,0.0
318,0.7737803520930087,3.3371070515679504,0.8150780397268207,0.5793511794715562,0.93,0.6992481203007519,0.0
319,0.7538374348347705,3.975832156637908,0.7788668837857622,0.627189267559527,0.9037900874635568,0.6458333333333334,0.0
320,0.7531950841882181,4.019144191388352,0.7573960317959293,0.6529557802943318,0.9025641025641026,0.676923076923077,0.0
321,0.7445713207968989,3.781357436115038,0.8126689107140957,0.5827257001014845,0.9059233449477352,0.7222222222222222,0.0
322,0.7552394779758655,3.363831441774882,0.7158921540343235,0.6982108734416105,0.9353099730458221,0.694,0.0
323,0.7487286932888019,3.38888208768282,0.6431473976196407,0.7657424011605233,0.9285714285714286,0.6933333333333334,0.0
324,0.747023490070158,4.112364452298671,0.7492595255879881,0.6622765006518523,0.8863636363636364,0.6685714285714286,0.0
325,0.7539190911520885,3.5170398808015375,0.7503209328495145,0.6610737460585121,0.9063670411985019,0.711764705882353,0.0
326,0.7632914721438705,3.3152940627816787,0.6620688232690126,0.7494430420353403,0.9352941176470588,0.7066666666666667,0.0
327,0.7701926224853043,3.363363770682925,0.7472161239944964,0.6645811192342447,0.9324324324324325,0.69,0.0
328,0.7709221157799153,3.3219723972535147,0.7296494108843768,0.683821422007297,0.9278074866310161,0.7024291497975709,0.0
329,0.7543312422112672,3.955073487424227,0.7558306413134578,0.6547671659847393,0.9129129129129129,0.6956521739130435,0.0
330,0.7697237472703651,3.3704769177598157,0.7000378221517242,0.7141057677662821,0.924433249370277,0.6796296296296296,0.0
331,0.7587923854030673,3.4067014096570825,0.803758080236542,0.5949562575975383,0.9238095238095239,0.665903890160183,0.0
332,0.73609790818191,4.121657621934125,0.7888868803855855,0.614538436515975,0.8860759493670886,0.6363636363636364,0.0
333,0.7470275985637042,4.1386670058754245,0.7760810727807831,0.6306331488840631,0.8908554572271387,0.6910755148741419,0.0
334,0.7479410405750497,3.940638386189407,0.7165553381126829,0.6975302483922963,0.8992042440318302,0.678,0.0
335,0.7731690828781039,3.3599849902644627,0.6764655367578993,0.7364742884709874,0.9393939393939394,0.7251461988304093,0.0
336,0.7729219149678871,3.3645306997520827,0.687367125096067,0.7263101509253246,0.9417721518987342,0.7251461988304093,0.0
337,0.7557418764602226,3.3667950930231663,0.7920635399184639,0.6104386527177256,0.9196141479099679,0.6544622425629291,0.0
338,0.7615249314852548,3.965483648160256,0.6939728623195204,0.7200011571963284,0.9176136363636364,0.6901709401709402,0.0
339,0.7028226738046252,3.8830213416002275,0.737360986344886,0.6754989088196196,0.8687258687258688,0.703125,0.0
340,0.7288894095786339,3.9602436947199307,0.6974346678457802,0.7166483685091638,0.9186991869918699,0.7136842105263158,0.0
341,0.7702202461426508,3.398315786364684,0.6956286324760017,0.7184015629712729,0.9264705882352942,0.7,0.0
342,0.7731440882354416,3.3557951873354885,0.6889818324973058,0.7247786106727035,0.9360613810741688,0.7408906882591093,0.0
343,0.7413382742325428,4.137463486514469,0.716068701376966,0.6980298094697,0.8765432098765432,0.6501831501831502,0.0
344,0.7722884378566347,3.3351802326596642,0.7454777960527118,0.6665304611136624,0.9415041782729805,0.7041666666666667,0.0
345,0.7341892255409631,4.155798280551724,0.7954744133030361,0.605987176250612,0.8854961832061069,0.6327272727272727,0.0
346,0.766703094906067,3.3580269245141547,0.8393362999216596,0.5436125234335738,0.922509225092251,0.6944444444444444,0.0
347,0.7683385004443115,3.3456356367673035,0.7678809766075813,0.6405925427010426,0.937984496124031,0.698076923076923,0.0
348,0.7727547382401845,3.3626300923912384,0.7799396085641117,0.6258547810737409,0.9366197183098591,0.7037037037037037,0.0
349,0.7481470064726694,4.069649284592525,0.7239864233219561,0.6898142205300506,0.8973105134474327,0.6472663139329806,0.0
350,0.7439049815389641,3.9360738388823755,0.7727297101792352,0.6347352164535345,0.9162162162162162,0.6457142857142857,0.0
351,0.7512973360340292,3.3807607795840378,0.6377889560885175,0.7702111707132786,0.9262536873156342,0.6977777777777778,0.0
352,0.7555370066232647,3.9345676716858695,0.7154369545883819,0.698677296045393,0.9287531806615776,0.7019230769230769,0.0
353,0.7661347774099198,3.396730437571397,0.7784051951841212,0.6277621779865129,0.9308641975308642,0.6854545454545454,0.0
354,0.7189647601525214,4.325918469056211,0.7884023631664308,0.6151599090916017,0.8575129533678757,0.6018181818181818,0.0
355,0.773734214199342,3.347859259756104,0.6887998150786739,0.7249515947617362,0.9387755102040817,0.7449392712550608,0.0
356,0.7718055401748761,3.30339897440951,0.6968251892633442,0.7172410024588,0.9481865284974094,0.7408906882591093,0.0
357,0.7349353274146421,4.106528530057161,0.7347455952166423,0.678342767566473,0.8846153846153846,0.6318681318681318,0.0
358,0.7432546708183924,4.111842348131794,0.7203797845229953,0.6935798195237537,0.8888888888888888,0.6446886446886447,0.0
359,0.7489757453376129,3.9751891178358716,0.7518413142430171,0.6593440969610123,0.9042821158690176,0.6575091575091575,0.0
360,0.7744958436585393,3.2776514690405776,0.730424671831063,0.6829932640813406,0.9518413597733711,0.7368421052631579,0.0
361,0.753282584578522,3.349020011164802,0.6443361051207448,0.7647424296047843,0.9311377245508982,0.6911111111111111,0.0
362,0.7709829245898288,3.3544627601471957,0.753077229697389,0.6579321288030445,0.9309309309309309,0.6798245614035088,0.0
363,0.7555495959997994,3.9568521581085623,0.720771208169343,0.6931730415084718,0.9090909090909091,0.7083333333333334,0.0
364,0.7656762008871669,3.4159955371119852,0.7312434801282659,0.6821165389945493,0.9218009478672986,0.6860670194003528,0.0
365,0.7453190031945294,4.016809204752879,0.7112596349129856,0.7029293931423315,0.9035532994923858,0.6846153846153846,0.0
366,0.7693914814693269,3.4295565940810024,0.7341655784725215,0.678970473132748,0.9301075268817204,0.6336996336996337,0.0
367,0.7553509536614347,3.9622254541814845,0.6979229252409311,0.7161728774696385,0.9097744360902256,0.698076923076923,0.0
368,0.7700134940687011,3.3631002182209184,0.7647268759393968,0.6443545648290003,0.9411764705882353,0.7076923076923077,0.0
369,0.7694822200801574,3.427918475340613,0.7434633192238008,0.6687767138355887,0.9207650273224044,0.674,0.0
370,0.7696582515937848,3.3711909650930574,0.757714164684507,0.652586580184162,0.9461538461538461,0.7096153846153846,0.0
371,0.7524339012201697,3.9649595014490733,0.7302288072504812,0.6832026705608955,0.9002493765586035,0.6611721611721612,0.0
372,0.7654279928349715,3.3771741361147454,0.7542758783318613,0.6565576131358918,0.9305555555555556,0.6979166666666666,0.0
373,0.7653974556687497,3.383915086680874,0.7538983554899658,0.656991072686323,0.9055944055944056,0.7254901960784313,0.0
374,0.7512747934158122,3.9764474983551104,0.71853646142922,0.6954892907851098,0.9012048192771084,0.6596119929453262,0.0
375,0.7659137035854091,3.419484082320357,0.6959842834363856,0.7180570152916417,0.916030534351145,0.6923076923076923,0.0
376,0.7304630523351956,4.076700871954831,0.6592252015868635,0.7519455655782267,0.8951612903225806,0.6740890688259109,0.0
377,0.7148859962200347,3.877836707718609,0.7360682590647487,0.6769073186170983,0.8716981132075472,0.6794117647058824,0.0
